Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
84.9,46324413195,960,48254597.1,47405585.0,302878,106212794,47923329.7,cuMemcpyDtoH_v2
5.8,3174749945,5768,550407.4,204212.0,5600,10264017,804739.7,cuMemAlloc_v2
3.9,2126864088,5768,368735.1,183633.5,3624,9695199,523256.4,cuMemFree_v2
2.2,1207227439,2880,419176.2,323766.0,158484,2039819,332443.3,cuMemcpyHtoDAsync_v2
1.9,1022143555,960,1064732.9,1115356.5,650743,2777735,154062.5,cuMemcpyDtoHAsync_v2
0.8,457373964,14,32669568.9,10564.5,776,255407678,83287104.8,cudaFree
0.2,135797471,1,135797471.0,135797471.0,135797471,135797471,0.0,cuCtxCreate_v2
0.1,42236085,3360,12570.3,12083.5,5829,33249,4374.5,cuLaunchKernel
0.1,27715238,1440,19246.7,20846.5,8193,44849,7293.7,cudaLaunchKernel
0.0,17387230,3840,4527.9,4337.5,2127,69392,2073.8,cuEventRecord
0.0,13337376,483,27613.6,24757.0,10362,1039809,46445.0,cuMemcpyHtoD_v2
0.0,4121886,480,8587.3,8325.5,6226,18806,1625.2,cudaMemsetAsync
0.0,4067401,3840,1059.2,686.0,309,18790,996.9,cuEventCreate
0.0,3283764,480,6841.2,4423.5,3407,19182,4058.6,cudaEventQuery
0.0,2360652,3840,614.8,536.0,261,16738,448.8,cuEventDestroy_v2
0.0,1634845,480,3405.9,3325.5,2330,18706,870.3,cuEventSynchronize
0.0,1436453,8,179556.6,153961.5,4134,468644,185547.8,cudaMalloc
0.0,791849,480,1649.7,1584.5,1259,7406,511.5,cudaEventRecord
0.0,680684,6,113447.3,93180.5,78791,170206,43081.4,cuModuleLoadDataEx
0.0,418290,6,69715.0,53522.0,18320,140225,53193.5,cuModuleUnload
0.0,82864,2,41432.0,41432.0,35272,47592,8711.6,cudaMemcpy
0.0,80047,1,80047.0,80047.0,80047,80047,0.0,cuMemGetInfo_v2
0.0,45985,8,5748.1,1723.0,1040,21081,7578.9,cudaDeviceSynchronize
0.0,34291,36,952.5,747.5,409,3267,636.4,cudaEventCreateWithFlags
0.0,31653,36,879.3,579.5,381,2410,607.9,cudaEventDestroy
0.0,29842,1,29842.0,29842.0,29842,29842,0.0,cuStreamCreate
0.0,15141,1,15141.0,15141.0,15141,15141,0.0,cuStreamDestroy_v2
0.0,5200,3,1733.3,1768.0,1618,1814,102.5,cuInit
