Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
65.3,33248072518,960,34633408.9,35073894.0,1004749,74752386,33300357.7,cuMemcpyDtoH_v2
10.7,5424030390,2880,1883343.9,1439049.0,621545,8974243,1600789.3,cuMemcpyHtoDAsync_v2
8.5,4322929344,5768,749467.6,267347.0,7495,33928321,1239130.1,cuMemAlloc_v2
7.9,4011374413,960,4178515.0,4409464.5,3693463,7311582,363780.3,cuMemcpyDtoHAsync_v2
6.2,3159702033,5768,547798.5,267871.5,7565,26810419,860507.6,cuMemFree_v2
0.9,433253506,14,30946679.0,15376.5,924,241071749,79020667.1,cudaFree
0.3,156289547,1,156289547.0,156289547.0,156289547,156289547,0.0,cuCtxCreate_v2
0.1,58545876,3360,17424.4,15672.5,7741,45372,6607.9,cuLaunchKernel
0.1,36255970,1440,25177.8,29395.5,10623,54425,9540.4,cudaLaunchKernel
0.0,23658918,3840,6161.2,5899.5,3124,48084,2486.8,cuEventRecord
0.0,13797368,483,28566.0,27001.0,9803,1055071,47179.9,cuMemcpyHtoD_v2
0.0,4907323,3840,1277.9,805.0,487,12846,1156.0,cuEventCreate
0.0,4822468,480,10046.8,9653.0,7604,25939,2016.3,cudaMemsetAsync
0.0,3110524,480,6480.3,5947.0,4817,15786,1945.9,cudaEventQuery
0.0,2326541,3840,605.9,499.0,258,16009,466.0,cuEventDestroy_v2
0.0,1549526,480,3228.2,3170.0,2500,8198,560.6,cuEventSynchronize
0.0,1302710,8,162838.8,123798.0,5173,499904,179935.9,cudaMalloc
0.0,996210,480,2075.4,1971.0,1641,8187,629.5,cudaEventRecord
0.0,712841,6,118806.8,96934.0,84829,178393,43306.6,cuModuleLoadDataEx
0.0,354432,6,59072.0,54919.5,17810,118333,37190.8,cuModuleUnload
0.0,73658,2,36829.0,36829.0,32056,41602,6750.0,cudaMemcpy
0.0,59218,1,59218.0,59218.0,59218,59218,0.0,cuMemGetInfo_v2
0.0,40048,36,1112.4,748.0,357,8117,1354.3,cudaEventCreateWithFlags
0.0,36654,36,1018.2,506.5,287,5106,1076.1,cudaEventDestroy
0.0,34256,8,4282.0,1810.5,1027,13684,4708.3,cudaDeviceSynchronize
0.0,30852,1,30852.0,30852.0,30852,30852,0.0,cuStreamCreate
0.0,13488,1,13488.0,13488.0,13488,13488,0.0,cuStreamDestroy_v2
0.0,4171,3,1390.3,1412.0,1341,1418,42.8,cuInit
