Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
84.6,2627586696,10,262758669.6,19052.5,1035,1318978554,553700080.9,cudaFree
10.8,335907651,1,335907651.0,335907651.0,335907651,335907651,0.0,cuCtxCreate_v2
1.9,59472841,2,29736420.5,29736420.5,29703553,29769288,46481.7,cuMemcpyDtoHAsync_v2
1.2,36886972,5,7377394.4,5749134.0,2762308,17332344,5997664.0,cuMemcpyHtoDAsync_v2
0.6,19475855,20,973792.8,340113.5,8677,8364307,1953876.1,cuMemAlloc_v2
0.4,13272289,36,368674.7,835.5,435,13232143,2205166.3,cudaEventCreateWithFlags
0.3,9845996,18,546999.8,221799.5,3762,2893765,728366.4,cuMemFree_v2
0.1,2626929,8,328366.1,306156.5,5006,840387,309842.2,cudaMalloc
0.0,1121616,4,280404.0,30963.5,11210,1048479,512206.3,cuMemcpyHtoD_v2
0.0,682977,6,113829.5,92427.5,85797,191157,41929.1,cuModuleLoadDataEx
0.0,182052,6,30342.0,28370.5,12475,50339,18049.6,cuModuleUnload
0.0,135508,6,22584.7,23485.0,13581,36960,8487.3,cuLaunchKernel
0.0,134748,5,26949.6,17352.0,8888,58668,21545.6,cudaLaunchKernel
0.0,92951,1,92951.0,92951.0,92951,92951,0.0,cuMemGetInfo_v2
0.0,82928,2,41464.0,41464.0,39420,43508,2890.7,cudaMemcpy
0.0,38081,5,7616.2,8447.0,5085,9044,1643.6,cuEventRecord
0.0,31705,1,31705.0,31705.0,31705,31705,0.0,cuStreamCreate
0.0,28046,4,7011.5,4521.5,1416,17587,7201.3,cudaDeviceSynchronize
0.0,19897,1,19897.0,19897.0,19897,19897,0.0,cuStreamDestroy_v2
0.0,19068,18,1059.3,622.0,370,8262,1808.3,cudaEventDestroy
0.0,9258,8,1157.3,674.0,531,4736,1449.3,cuEventCreate
0.0,5703,8,712.9,495.0,368,2228,621.9,cuEventDestroy_v2
0.0,4858,3,1619.3,1472.0,1402,1984,317.7,cuInit
